iter	Accuracy	MultiClass
0	0.40625	1.095385537
1	0.38125	1.09245384
2	0.33125	1.089788848
3	0.36875	1.087543216
4	0.40625	1.084720443
5	0.4	1.080758727
6	0.38125	1.078364181
7	0.3875	1.075191047
8	0.40625	1.072696471
9	0.41875	1.069688109
10	0.3875	1.068370305
11	0.4125	1.065632855
12	0.39375	1.063478567
13	0.40625	1.061330708
14	0.425	1.059345179
15	0.425	1.05768796
16	0.41875	1.055910085
17	0.41875	1.054538174
18	0.4125	1.053304054
19	0.4	1.051779565
20	0.4125	1.050381617
21	0.4	1.048272217
22	0.40625	1.047371751
23	0.4	1.046014976
24	0.39375	1.04441366
25	0.38125	1.043213712
26	0.4125	1.042104521
27	0.40625	1.040674568
28	0.39375	1.039012873
29	0.40625	1.037931665
30	0.40625	1.037011246
31	0.4	1.036434894
32	0.4	1.035911724
33	0.40625	1.034133038
34	0.39375	1.033045094
35	0.40625	1.032110617
36	0.36875	1.031227137
37	0.38125	1.030182768
38	0.3625	1.029975975
39	0.35	1.029370344
40	0.36875	1.028279917
41	0.375	1.027588832
42	0.35625	1.027001704
43	0.3625	1.026864836
44	0.35625	1.026242729
45	0.35	1.025809078
46	0.35	1.025795998
47	0.35625	1.025449535
48	0.35625	1.024930904
49	0.35	1.024133772
50	0.3625	1.024107997
51	0.3625	1.024103411
52	0.36875	1.024119371
53	0.38125	1.023926663
54	0.3875	1.023162711
55	0.38125	1.021860612
56	0.3875	1.021284017
57	0.3875	1.021212295
58	0.375	1.021805743
59	0.375	1.021225738
60	0.375	1.020751713
61	0.38125	1.02116634
62	0.375	1.02066285
63	0.36875	1.019129726
64	0.3875	1.018862578
65	0.36875	1.018175991
66	0.38125	1.01833867
67	0.375	1.01879067
68	0.375	1.019095718
69	0.3875	1.0184452
70	0.375	1.018204655
71	0.39375	1.017591711
72	0.39375	1.017519916
73	0.38125	1.017741943
74	0.3875	1.017566791
75	0.375	1.017232806
76	0.36875	1.016660231
77	0.36875	1.01702647
78	0.36875	1.017523039
79	0.375	1.017875384
80	0.375	1.01774091
81	0.375	1.017534103
82	0.39375	1.017964006
83	0.375	1.018094707
84	0.38125	1.017260976
85	0.36875	1.016716983
86	0.36875	1.016273798
87	0.3875	1.015693807
88	0.4	1.015390375
89	0.39375	1.014940031
90	0.3875	1.015389378
91	0.39375	1.015472004
92	0.3875	1.015370164
93	0.3875	1.015257326
94	0.3875	1.01572427
95	0.38125	1.015660081
96	0.38125	1.015183714
97	0.3875	1.014681055
98	0.375	1.01467611
99	0.36875	1.014235864
100	0.3625	1.014374359
101	0.375	1.014118568
102	0.38125	1.014142151
103	0.38125	1.013916523
104	0.3875	1.014583814
105	0.3875	1.014355165
106	0.38125	1.014752939
107	0.38125	1.014732378
108	0.36875	1.014316131
109	0.3625	1.014297525
110	0.36875	1.014176499
111	0.3625	1.013752835
112	0.375	1.013244443
113	0.36875	1.012955226
114	0.3625	1.012911195
115	0.375	1.013177373
116	0.38125	1.012663925
117	0.36875	1.012603255
118	0.38125	1.012021979
119	0.36875	1.012233024
120	0.3625	1.012164985
121	0.375	1.011519813
122	0.36875	1.011727999
123	0.36875	1.011304449
124	0.36875	1.011312961
125	0.3625	1.011736331
126	0.36875	1.012224417
127	0.36875	1.012854418
128	0.36875	1.012645074
129	0.375	1.012894381
130	0.38125	1.012618265
131	0.3875	1.012699603
132	0.375	1.012674192
133	0.36875	1.012068956
134	0.3625	1.011695127
135	0.3625	1.011559736
136	0.36875	1.011822318
137	0.36875	1.011362166
138	0.36875	1.011511925
139	0.3625	1.011385219
140	0.375	1.01126647
141	0.375	1.011442542
142	0.375	1.0112371
143	0.375	1.011033176
144	0.375	1.011194228
145	0.36875	1.011547994
146	0.36875	1.011399279
147	0.36875	1.011554255
