iter	F1	Logloss
0	0.9821428571	0.3455018804
1	0.9821428571	0.1977740184
2	1	0.1142964143
3	1	0.07727677991
4	1	0.04939785073
5	1	0.03513390969
6	1	0.02862387428
7	1	0.02295920542
8	1	0.01809101791
9	1	0.01513438627
10	1	0.01313668903
11	1	0.01179109784
12	1	0.01058215106
13	1	0.009733637935
14	1	0.008451877786
15	1	0.008117845391
16	1	0.007084272379
17	1	0.006544138631
18	1	0.005785693867
19	1	0.005384694895
20	1	0.005213093338
21	1	0.004867940203
22	1	0.004603880014
23	1	0.004494473746
24	1	0.004228914728
25	1	0.004089290755
26	1	0.003861458824
27	1	0.003683590103
28	1	0.003487193889
29	1	0.003344575138
30	1	0.003225124297
31	1	0.003250844065
32	1	0.003123246428
33	1	0.003041872269
34	1	0.003009093017
35	1	0.002902515766
36	1	0.002863753651
37	1	0.002833755164
38	1	0.002814113545
39	1	0.002788919016
40	1	0.002719390681
41	1	0.002702275663
42	1	0.002624767618
43	1	0.002605504607
44	1	0.002580013352
45	1	0.002565423518
46	1	0.002500532085
47	1	0.002433586814
48	1	0.002372815025
49	1	0.002367815222
50	1	0.002363591229
51	1	0.002349744395
52	1	0.002346782921
53	1	0.002295332201
54	1	0.002246989301
55	1	0.00224597825
56	1	0.002236032816
57	1	0.002226480298
58	1	0.002226565076
59	1	0.002227019512
60	1	0.002207794356
61	1	0.002208757874
62	1	0.002175852446
63	1	0.002167040573
64	1	0.002161505144
65	1	0.002163139086
66	1	0.002164462203
67	1	0.002164402758
68	1	0.002152061707
69	1	0.002153575847
70	1	0.002153848242
71	1	0.002153841203
72	1	0.002141590425
73	1	0.002141604353
74	1	0.002142129152
75	1	0.00213010053
76	1	0.002130045977
77	1	0.002130351439
78	1	0.002130358928
79	1	0.002130366419
80	1	0.002130310752
81	1	0.002130318247
82	1	0.002130318247
83	1	0.002130262586
84	1	0.002132434693
85	1	0.002132420999
86	1	0.002134739006
87	1	0.002134631171
88	1	0.002131839712
89	1	0.002133964717
90	1	0.002133964717
91	1	0.002133964717
92	1	0.002133964717
93	1	0.002133964717
94	1	0.002133543304
95	1	0.002133332622
96	1	0.00213312199
97	1	0.00213312199
98	1	0.002131639297
99	1	0.002134287846
100	1	0.002134327213
101	1	0.002134366609
102	1	0.002134425757
103	1	0.002132368318
104	1	0.002132355457
105	1	0.00212769107
106	1	0.002123027359
107	1	0.002123809134
108	1	0.002125797805
109	1	0.002127588757
110	1	0.002123976918
111	1	0.002123565345
112	1	0.002125686781
113	1	0.002127377399
114	1	0.002127661237
115	1	0.002127655346
116	1	0.002129426424
117	1	0.002129403031
118	1	0.002132737266
119	1	0.002132367906
120	1	0.002133714248
121	1	0.002133668317
122	1	0.002133622389
123	1	0.002133625519
124	1	0.002133628649
125	1	0.002130324582
126	1	0.00213030191
127	1	0.002130378038
128	1	0.002131833816
129	1	0.00213185947
130	1	0.002131831126
131	1	0.002131802787
132	1	0.002131828451
133	1	0.002131854121
134	1	0.002129297976
135	1	0.002129301215
136	1	0.002129211976
137	1	0.002129215215
138	1	0.002129218455
139	1	0.002128772443
