iter	Accuracy	MultiClass
0	0.38125	1.095447087
1	0.4	1.092060677
2	0.40625	1.088391681
3	0.38125	1.085868568
4	0.38125	1.083138843
5	0.3875	1.081636698
6	0.375	1.078976557
7	0.35	1.076206507
8	0.35	1.073948686
9	0.375	1.072165727
10	0.35625	1.069492942
11	0.4	1.06706765
12	0.38125	1.066187651
13	0.40625	1.064072088
14	0.375	1.062889956
15	0.375	1.061866727
16	0.36875	1.060774736
17	0.38125	1.058896535
18	0.39375	1.057419334
19	0.39375	1.055475747
20	0.40625	1.053585227
21	0.40625	1.052313214
22	0.40625	1.051816088
23	0.39375	1.050978707
24	0.36875	1.049898181
25	0.38125	1.049474656
26	0.4	1.047802593
27	0.39375	1.047505176
28	0.39375	1.046596108
29	0.4	1.045751463
30	0.4	1.046594209
31	0.39375	1.047094565
32	0.39375	1.046087229
33	0.39375	1.044891341
34	0.3875	1.043991769
35	0.38125	1.042417327
36	0.375	1.041948063
37	0.3625	1.041560243
38	0.36875	1.041538829
39	0.4	1.041073295
40	0.4	1.040718555
41	0.40625	1.040286181
42	0.4	1.039460596
43	0.40625	1.039201453
44	0.39375	1.039449952
45	0.39375	1.038334892
46	0.41875	1.037684736
47	0.38125	1.037894187
48	0.39375	1.037755246
49	0.3875	1.037011251
50	0.38125	1.036019748
51	0.39375	1.035867231
52	0.38125	1.036182499
53	0.38125	1.036237039
54	0.3875	1.035739785
55	0.38125	1.035431444
56	0.3875	1.034771869
57	0.39375	1.035319993
58	0.38125	1.034972306
59	0.38125	1.034244981
60	0.38125	1.033981684
61	0.3625	1.034009018
62	0.38125	1.033996932
63	0.3875	1.033849897
64	0.38125	1.033598999
65	0.375	1.033489342
66	0.38125	1.033631564
67	0.38125	1.032945288
68	0.375	1.033167357
69	0.38125	1.032918753
70	0.38125	1.032530167
71	0.38125	1.032880759
72	0.375	1.032797209
73	0.38125	1.03275647
74	0.38125	1.032940499
75	0.3875	1.032913519
76	0.39375	1.032491951
77	0.39375	1.032301184
78	0.39375	1.03222804
79	0.39375	1.032307616
80	0.39375	1.031729781
81	0.4	1.031910799
82	0.3875	1.032809274
83	0.375	1.033218293
84	0.375	1.033870888
85	0.36875	1.033191494
86	0.38125	1.03297866
87	0.39375	1.032833262
88	0.4	1.032149584
89	0.39375	1.032325618
90	0.40625	1.032463061
91	0.4	1.032122119
92	0.4	1.032094018
93	0.4	1.031936659
94	0.40625	1.0317494
95	0.4125	1.031602726
96	0.4125	1.031148795
97	0.4125	1.031339362
98	0.40625	1.031580648
99	0.4	1.032530905
100	0.40625	1.032245871
101	0.4	1.032342062
102	0.4	1.03264478
103	0.39375	1.03303078
104	0.39375	1.034025607
105	0.38125	1.033666721
106	0.375	1.034304918
107	0.38125	1.034452937
108	0.38125	1.034931183
109	0.38125	1.035133446
110	0.38125	1.034542485
111	0.375	1.034597834
112	0.38125	1.033922847
113	0.38125	1.033935571
114	0.39375	1.034784964
115	0.39375	1.034534569
116	0.3875	1.035475161
117	0.38125	1.035340023
118	0.38125	1.035842667
