iter	F1	Logloss
0	1	0.3275664866
1	1	0.186673431
2	1	0.1147799066
3	1	0.07505918188
4	1	0.05329240011
5	1	0.03613221075
6	1	0.02757147657
7	1	0.02137123286
8	1	0.01724421034
9	1	0.0143492741
10	1	0.0115019546
11	1	0.009439813274
12	1	0.007632145126
13	1	0.006201772275
14	1	0.005358015616
15	1	0.00459381109
16	1	0.003908711462
17	1	0.003505023275
18	1	0.003136423326
19	1	0.002808687977
20	1	0.002577171271
21	1	0.002352871186
22	1	0.002198800088
23	1	0.00204746087
24	1	0.00193239056
25	1	0.001803483194
26	1	0.001725392121
27	1	0.001611920803
28	1	0.001541165266
29	1	0.001474395386
30	1	0.00141205465
31	1	0.001357875103
32	1	0.001303314169
33	1	0.001255741557
34	1	0.00120271169
35	1	0.001161978255
36	1	0.001116782968
37	1	0.00107538725
38	1	0.001031076356
39	1	0.0009907323543
40	1	0.0009529797214
41	1	0.0009183475724
42	1	0.0008864499755
43	1	0.0008569625885
44	1	0.0008296108816
45	1	0.000804160945
46	1	0.0007804122488
47	1	0.0007564064297
48	1	0.0007468181819
49	1	0.0007280266976
50	1	0.0007145856423
51	1	0.0007145471407
52	1	0.0006947629189
53	1	0.0006947617645
54	1	0.0006947458466
55	1	0.0006946194266
56	1	0.0006945615136
57	1	0.0006945591261
58	1	0.0006945570969
59	1	0.000694513799
60	1	0.0006945124899
61	1	0.0006945028986
62	1	0.0006944357099
63	1	0.0006944357099
64	1	0.0006944317614
65	1	0.0006943844564
66	1	0.0006943536128
67	1	0.0006943442084
68	1	0.0006943412808
69	1	0.0006853277491
70	1	0.0006852482082
71	1	0.0006851861303
72	1	0.0006851856397
73	1	0.0006851703161
74	1	0.0006851608725
75	1	0.0006851185428
76	1	0.0006850974689
77	1	0.0006850850406
78	1	0.000685074013
79	1	0.0006849617262
80	1	0.0006731138427
81	1	0.0006730941421
82	1	0.0006730757598
83	1	0.0006647026352
84	1	0.0006646765772
85	1	0.000664662864
86	1	0.0006646431044
87	1	0.0006646331502
88	1	0.0006646104128
89	1	0.000664600442
90	1	0.00066452875
91	1	0.00066452875
92	1	0.0006645041552
93	1	0.0006644648191
94	1	0.0006644620005
95	1	0.000664449926
96	1	0.0006534246493
97	1	0.0006534121173
98	1	0.0006533941351
99	1	0.0006532979285
100	1	0.0006532979285
101	1	0.0006532312391
102	1	0.000653207728
103	1	0.0006532029591
104	1	0.000653198193
105	1	0.000653178942
106	1	0.0006531390233
107	1	0.0006531078624
108	1	0.0006530983154
109	1	0.0006530919243
110	1	0.0006530890119
111	1	0.0006530605337
112	1	0.0006530511405
113	1	0.0006530394244
114	1	0.0006530181466
115	1	0.0006530158105
116	1	0.0006530063819
117	1	0.0006529549477
118	1	0.00065294319
119	1	0.0006529408736
120	1	0.0006529128871
121	1	0.000652909625
122	1	0.0006528996627
123	1	0.0006528787245
124	1	0.0006528578414
125	1	0.0006528485733
126	1	0.0006528303035
127	1	0.0006528070459
128	1	0.0006528010014
129	1	0.0006527986985
130	1	0.0006527963963
131	1	0.0006527940947
132	1	0.0006527565693
133	1	0.0006527382506
134	1	0.0006526844322
135	1	0.0006526723647
136	1	0.0006526452678
137	1	0.0006526047217
138	1	0.0006525792758
139	1	0.000641992463
140	1	0.0006336206449
141	1	0.000633589958
142	1	0.0006335644281
143	1	0.0006335420762
144	1	0.0006335237765
145	1	0.0006335085642
146	1	0.0006334880883
147	1	0.0006334377104
148	1	0.0006334348104
149	1	0.0006333728828
150	1	0.0006333564992
151	1	0.0006333414293
152	1	0.0006333313831
153	1	0.0006333259371
154	1	0.0006333245633
155	1	0.0006333217041
156	1	0.0006333190284
157	1	0.000633309006
158	1	0.0006332833453
159	1	0.0006332412917
160	1	0.0006332313683
161	1	0.0006332214562
162	1	0.0006331725783
163	1	0.000633145223
164	1	0.0006330626562
165	1	0.000633002617
166	1	0.0006329930265
167	1	0.0006329448474
168	1	0.0006328974174
169	1	0.0006328738984
170	1	0.0006328453489
171	1	0.0006328370354
172	1	0.0006327904034
173	1	0.0006327857461
174	1	0.0006327608749
175	1	0.000632685048
176	1	0.0006326646831
177	1	0.0006326459649
178	1	0.0006326352311
179	1	0.0006326259163
180	1	0.0006326208622
181	1	0.0006326055457
182	1	0.0006325962624
183	1	0.0006325916202
184	1	0.0006325227465
185	1	0.0006325020216
186	1	0.0006324823487
187	1	0.0006324800976
188	1	0.0006324617829
189	1	0.0006324346805
190	1	0.000632425551
191	1	0.0006324232711
192	1	0.0006323556041
193	1	0.0006323533389
194	1	0.0006323291713
195	1	0.0006323195211
196	1	0.0006323193443
197	1	0.0006323170867
198	1	0.0006323148297
199	1	0.0006323051941
200	1	0.0006322874908
201	1	0.0006322687287
202	1	0.0006322667679
203	1	0.0006322474121
204	1	0.0006322451703
205	1	0.0006322451703
206	1	0.0006322155702
207	1	0.0006322035676
208	1	0.0006321768931
209	1	0.0006321576286
210	1	0.0006321399348
211	1	0.0006321213436
212	1	0.0006320812495
213	1	0.0006320695028
214	1	0.0006320475822
215	1	0.0006320464988
216	1	0.000632040362
217	1	0.0006320217708
218	1	0.0006320047004
219	1	0.0006319931109
220	1	0.0006319916639
221	1	0.0006319730435
222	1	0.0006319238727
223	1	0.0006318980081
224	1	0.0006318969421
225	1	0.0006318852964
226	1	0.0006318670143
227	1	0.0006318561891
228	1	0.0006318394571
229	1	0.000631784896
230	1	0.0006317680706
231	1	0.0006317236797
232	1	0.0006317057155
233	1	0.000631655251
234	1	0.00063159944
235	1	0.0006315818342
236	1	0.0006315700975
237	1	0.0006315598411
238	1	0.0006315592866
239	1	0.0006315566567
240	1	0.0006315540274
241	1	0.0006315051684
242	1	0.0006314831615
243	1	0.0006314486882
244	1	0.0006314406037
245	1	0.0006314222431
246	1	0.000631366402
247	1	0.0006313540876
248	1	0.0006313299385
249	1	0.0006313272317
250	1	0.0006313031699
251	1	0.0006312794647
252	1	0.0006312439865
253	1	0.0006312282965
254	1	0.0006312276069
255	1	0.0006312062513
256	1	0.0006312034323
257	1	0.00063119561
258	1	0.0006311783252
259	1	0.0006311531006
260	1	0.0006311026709
261	1	0.0006310826008
262	1	0.0006310558323
263	1	0.0006310423124
264	1	0.0006310346395
265	1	0.0006310241477
266	1	0.000631020316
267	1	0.0006309971366
268	1	0.0006309951111
269	1	0.0006309744245
270	1	0.0006308945545
271	1	0.0006308417022
272	1	0.0006307847661
273	1	0.0006307643317
274	1	0.0006307455542
275	1	0.0006307455542
276	1	0.0006307351433
277	1	0.0006307260029
278	1	0.0006307152799
279	1	0.0006307004411
280	1	0.0006306953802
281	1	0.0006306931872
282	1	0.0006306712921
283	1	0.0006306497537
284	1	0.0006306153438
285	1	0.0006305963166
286	1	0.0006305963166
287	1	0.0006305746423
288	1	0.0006305674325
289	1	0.0006305574469
290	1	0.0006305569911
291	1	0.0006305566618
292	1	0.0006305562061
293	1	0.000630546234
294	1	0.0006305362742
295	1	0.0006305183603
296	1	0.0006304554861
297	1	0.0006303968341
298	1	0.0006303546225
299	1	0.0006303510812
300	1	0.0006303316387
301	1	0.0006302740152
302	1	0.0006302101768
303	1	0.0006240500602
304	1	0.0006158329918
305	1	0.0006158320027
306	1	0.000615829449
307	1	0.0006158207593
308	1	0.0006157699325
309	1	0.0006157496725
310	1	0.0006157021309
311	1	0.0006156516189
312	1	0.0006156347298
313	1	0.0006156327652
314	1	0.0006155553954
315	1	0.0006155534984
316	1	0.0006155147844
317	1	0.0006155143011
318	1	0.0006155122096
319	1	0.0006154890942
320	1	0.0006154672585
321	1	0.0006154574308
322	1	0.0006154472225
323	1	0.0006154265639
324	1	0.0006153521072
325	1	0.0006153313301
326	1	0.0006153109367
327	1	0.0006152921445
328	1	0.0006152819929
329	1	0.0006152507276
330	1	0.0006152361847
331	1	0.0006152164314
332	1	0.0006152161164
333	1	0.0006151964127
334	1	0.0006151399677
335	1	0.0006151252737
336	1	0.0006150954314
337	1	0.0006150881136
338	1	0.0006150782801
339	1	0.0006150778237
340	1	0.0006150742678
341	1	0.0006149889086
342	1	0.0006149889086
343	1	0.0006149884573
344	1	0.0006149390097
345	1	0.0006148892986
346	1	0.0006148251663
347	1	0.000614806794
348	1	0.0006148023525
349	1	0.0006147974524
350	1	0.0006147837642
351	1	0.0006147827316
352	1	0.0006147688354
353	1	0.0006147549984
354	1	0.000614725622
355	1	0.0006147041596
356	1	0.0006146867957
357	1	0.0006145991077
358	1	0.0006145851026
359	1	0.0006145674058
360	1	0.0006145550317
361	1	0.0006145426757
362	1	0.0006145403371
363	1	0.0006145267607
364	1	0.0006145020722
365	1	0.0006144843421
366	1	0.0006144774677
367	1	0.0006051720865
368	1	0.0006051333192
369	1	0.0006051132753
370	1	0.000605109292
371	1	0.0006051055898
372	1	0.0006050838937
373	1	0.0006050759648
374	1	0.0006050487542
375	1	0.0006050448036
376	1	0.0006050235919
377	1	0.000605021438
378	1	0.000605006832
379	1	0.0006050062148
380	1	0.0006049211847
381	1	0.0005959517784
382	1	0.0005959480781
383	1	0.0005959453533
384	1	0.0005959119281
385	1	0.0005958742887
386	1	0.000595871714
387	1	0.0005958639152
388	1	0.0005958541854
389	1	0.0005958374928
390	1	0.0005958298728
391	1	0.0005958279321
392	1	0.000595825992
393	1	0.0005958056701
394	1	0.0005957742202
395	1	0.0005957729944
396	1	0.0005957583079
397	1	0.0005957429078
398	1	0.0005957409865
399	1	0.0005957074421
400	1	0.0005956909834
401	1	0.0005956277199
402	1	0.0005955674635
403	1	0.0005955472522
404	1	0.0005955260471
405	1	0.0005955185448
406	1	0.0005955110501
407	1	0.0005954539676
408	1	0.0005954539676
409	1	0.0005954354062
410	1	0.0005953932054
411	1	0.0005953244267
412	1	0.0005952104245
413	1	0.0005951823302
414	1	0.0005951679584
415	1	0.0005951483388
416	1	0.0005951245688
417	1	0.0005951236776
418	1	0.0005949804464
419	1	0.000594976305
420	1	0.0005949744188
421	1	0.0005949534426
422	1	0.0005949525908
423	1	0.0005949386387
424	1	0.0005948160733
425	1	0.0005947872287
426	1	0.0005947686644
427	1	0.0005947539915
428	1	0.0005947505867
429	1	0.0005947039528
430	1	0.0005947022797
431	1	0.0005946999715
432	1	0.0005946431826
433	1	0.0005945928773
434	1	0.0005945074125
435	1	0.0005944517745
436	1	0.0005944494881
437	1	0.0005944283374
438	1	0.0005943899852
439	1	0.0005943834714
440	1	0.0005943181272
441	1	0.000594305275
442	1	0.0005942594893
443	1	0.0005942560455
444	1	0.0005942515392
445	1	0.0005942504414
446	1	0.0005942295671
447	1	0.000594220788
448	1	0.0005941945989
449	1	0.0005941165751
450	1	0.0005940951037
451	1	0.0005940782883
452	1	0.0005940772117
453	1	0.0005940761353
454	1	0.0005940395538
455	1	0.00059402135
456	1	0.0005939991733
457	1	0.0005939980722
458	1	0.000585356863
459	1	0.0005853221868
460	1	0.0005853075884
461	1	0.0005853008331
462	1	0.0005852974551
463	1	0.0005852940787
464	1	0.0005852247877
465	1	0.0005852074821
466	1	0.0005851859363
467	1	0.0005851636385
468	1	0.0005851614858
469	1	0.0005851592259
470	1	0.0005851001536
471	1	0.0005850663546
