iter	Accuracy	MultiClass
0	0.3773584906	1.095540218
1	0.3459119497	1.093431696
2	0.3710691824	1.089260882
3	0.3962264151	1.087082847
4	0.3522012579	1.084404996
5	0.3647798742	1.081740917
6	0.3836477987	1.079626634
7	0.358490566	1.077181297
8	0.3710691824	1.074773894
9	0.358490566	1.072870165
10	0.3710691824	1.070699398
11	0.3710691824	1.068518589
12	0.3899371069	1.06632612
13	0.3962264151	1.064218903
14	0.3899371069	1.062805292
15	0.3836477987	1.061174696
16	0.3710691824	1.059758659
17	0.3836477987	1.058218826
18	0.3710691824	1.05678445
19	0.3899371069	1.055976259
20	0.3836477987	1.054257454
21	0.3710691824	1.052481704
22	0.3773584906	1.05129237
23	0.3962264151	1.049966475
24	0.4025157233	1.048510992
25	0.3962264151	1.047675407
26	0.4088050314	1.047117917
27	0.3836477987	1.046877103
28	0.3899371069	1.046477627
29	0.3899371069	1.045651915
30	0.3836477987	1.045930337
31	0.3773584906	1.045357596
32	0.3773584906	1.044354361
33	0.3836477987	1.04406905
34	0.3773584906	1.043060348
35	0.358490566	1.043295854
36	0.3647798742	1.042922686
37	0.358490566	1.043117406
38	0.358490566	1.042182346
39	0.3647798742	1.041563017
40	0.3773584906	1.041219964
41	0.3710691824	1.040338399
42	0.3647798742	1.039906222
43	0.358490566	1.039880468
44	0.3710691824	1.039047232
45	0.3710691824	1.038814662
46	0.3647798742	1.038353582
47	0.358490566	1.038017
48	0.3710691824	1.037885872
49	0.3647798742	1.038051122
50	0.3647798742	1.03778581
51	0.3836477987	1.037932434
52	0.3773584906	1.037416034
53	0.3522012579	1.037969379
54	0.3647798742	1.037496849
55	0.3647798742	1.037401616
56	0.3710691824	1.037212193
57	0.3836477987	1.036731743
58	0.358490566	1.036773618
59	0.3647798742	1.03676442
60	0.3773584906	1.037514819
61	0.3836477987	1.036909923
62	0.3836477987	1.036480019
63	0.3710691824	1.036308823
64	0.3710691824	1.03736464
65	0.358490566	1.03696259
66	0.358490566	1.03710189
67	0.3647798742	1.037179013
68	0.3647798742	1.036876406
69	0.3647798742	1.037455121
70	0.3647798742	1.036725904
71	0.3647798742	1.037508335
72	0.358490566	1.037192653
73	0.3647798742	1.037195907
