iter	F1	Logloss
0	0.9908256881	0.3573518882
1	0.9908256881	0.2019715297
2	1	0.1083192223
3	1	0.07340248923
4	1	0.05035971392
5	1	0.03514146019
6	1	0.02849281123
7	1	0.02053453529
8	1	0.01559396791
9	1	0.01296939572
10	1	0.009821942292
11	1	0.008658519271
12	1	0.007434079826
13	1	0.006314066774
14	1	0.005261209747
15	1	0.004793501871
16	1	0.003745032392
17	1	0.003319118067
18	1	0.003318234751
19	1	0.003195872556
20	1	0.003060120826
21	1	0.003061237366
22	1	0.002835479576
23	1	0.002835480455
24	1	0.002554365548
25	1	0.002554712114
26	1	0.002557091247
27	1	0.002294686011
28	1	0.002039408898
29	1	0.002040207351
30	1	0.001835641375
31	1	0.001722437792
32	1	0.001722440918
33	1	0.001628383433
34	1	0.001546632945
35	1	0.001542602946
36	1	0.001540205273
37	1	0.001461962678
38	1	0.001461954487
39	1	0.001461952774
40	1	0.001346864745
41	1	0.001347375627
42	1	0.001237767847
43	1	0.001169476247
44	1	0.001084132567
45	1	0.001084132081
46	1	0.001084127652
47	1	0.001087478741
48	1	0.001014251475
49	1	0.001014806607
50	1	0.001014805127
51	1	0.0009736559391
52	1	0.0009736306485
53	1	0.0009734878633
54	1	0.0009734853112
55	1	0.0009736722505
56	1	0.0009736678965
57	1	0.0009736819186
58	1	0.0009736794538
59	1	0.0009748174872
60	1	0.0009748178927
61	1	0.0009360559324
62	1	0.0009377850682
63	1	0.0009377863498
64	1	0.000937789778
65	1	0.0009377932087
66	1	0.0009017996722
67	1	0.0009045319328
68	1	0.0008709862373
69	1	0.0008404092201
70	1	0.000807871247
71	1	0.0008084995567
72	1	0.0008084827091
73	1	0.0008113551515
74	1	0.00078416047
75	1	0.0007841587805
76	1	0.0007841817154
77	1	0.0007841809879
78	1	0.0007841802606
79	1	0.0007587284891
80	1	0.000758724731
81	1	0.0007587240457
82	1	0.0007348561221
83	1	0.0007348560465
84	1	0.00073485377
85	1	0.0007124281227
86	1	0.0007124489462
87	1	0.0007124482487
88	1	0.0007124475585
89	1	0.000714475528
90	1	0.000693270894
91	1	0.0006557196401
92	1	0.0006557279499
93	1	0.0006377319036
94	1	0.0006377336311
95	1	0.0006377336311
96	1	0.0006383190088
97	1	0.0006383271988
98	1	0.0006383323033
99	1	0.0006390503788
100	1	0.0006390504599
101	1	0.000640870305
102	1	0.0006408725104
103	1	0.0006415571371
104	1	0.0006415656843
105	1	0.0006244020074
106	1	0.0006081290012
107	1	0.0005754031586
108	1	0.0005763870644
109	1	0.0005763867333
110	1	0.000576386505
111	1	0.0005763799283
112	1	0.0005763792833
113	1	0.000576827058
114	1	0.000576827058
115	1	0.0005768250781
116	1	0.0005772856894
117	1	0.0005772795446
118	1	0.0005777650595
119	1	0.0005774260084
120	1	0.0005774281163
121	1	0.0005774290913
122	1	0.0005774290913
123	1	0.0005774234556
124	1	0.0005774236655
125	1	0.0005774679576
126	1	0.0005774680486
127	1	0.0005774681395
128	1	0.0005779197142
129	1	0.0005779223695
130	1	0.0005778796699
131	1	0.0005778797795
132	1	0.0005778795253
133	1	0.00057787746
134	1	0.0005778775701
135	1	0.0005502815547
136	1	0.0005502818309
137	1	0.0005502819503
138	1	0.0005502820697
139	1	0.0005502859137
140	1	0.000550286157
141	1	0.000550286157
142	1	0.0005502861874
143	1	0.0005506615407
144	1	0.0005506616761
145	1	0.0005517458592
146	1	0.0005517460107
147	1	0.0005517446473
148	1	0.0005517310529
149	1	0.0005517315957
150	1	0.0005517336527
151	1	0.0005518077707
152	1	0.00055180641
153	1	0.0005518050498
154	1	0.0005518189555
155	1	0.0005518217064
156	1	0.0005518203419
157	1	0.0005518236702
158	1	0.0005518242296
159	1	0.0005518216163
160	1	0.0005518187116
161	1	0.0005518268982
162	1	0.0005518274555
163	1	0.0005265037971
164	1	0.0005033152898
165	1	0.0005033080253
166	1	0.0005033079637
167	1	0.0005033099377
168	1	0.0005033101022
169	1	0.0005033113084
170	1	0.0005032926179
171	1	0.0005033004538
172	1	0.0005033040885
173	1	0.0005033046986
174	1	0.000503307759
175	1	0.0005033083743
176	1	0.000503385949
177	1	0.0005033906644
178	1	0.0005033909741
179	1	0.000503391284
180	1	0.0004820771429
181	1	0.0004820769119
182	1	0.0004824931488
183	1	0.0004824935774
184	1	0.0004824763962
185	1	0.0004824592163
186	1	0.0004824420376
187	1	0.0004824427304
188	1	0.0004824255529
189	1	0.0004824262464
190	1	0.000482430749
191	1	0.0004824147925
192	1	0.000482411874
193	1	0.0004824120615
194	1	0.0004824062873
195	1	0.0004823891135
196	1	0.0004823841803
197	1	0.000482367008
198	1	0.0004823631661
199	1	0.0004823582449
200	1	0.0004823617251
201	1	0.000482356796
202	1	0.0004823572234
203	1	0.000482357651
204	1	0.0004823580245
205	1	0.0004823582113
206	1	0.0004823590814
207	1	0.0004823419111
208	1	0.000482324742
209	1	0.0004823075742
210	1	0.0004823079207
211	1	0.0004823082674
212	1	0.0004823086962
213	1	0.0004830112864
214	1	0.0004830099906
215	1	0.0004830086952
216	1	0.0004830093718
217	1	0.0004833153563
218	1	0.0004829020028
219	1	0.0004829027226
220	1	0.0004829027226
221	1	0.0004828887377
222	1	0.000482893021
223	1	0.0004833142887
224	1	0.0004833038922
225	1	0.0004829594875
226	1	0.0004829596172
227	1	0.0004757710219
228	1	0.0004757376111
229	1	0.0004757380258
230	1	0.000475739885
231	1	0.0004757396414
232	1	0.0004757395144
233	1	0.0004757393875
234	1	0.0004757273101
235	1	0.0004757274421
236	1	0.0004757072325
237	1	0.000475673833
238	1	0.0004756404381
239	1	0.0004756384528
240	1	0.0004756050634
241	1	0.0004756069044
242	1	0.00047560855
243	1	0.000475601782
244	1	0.0004756015432
245	1	0.0004756023109
246	1	0.0004756027223
247	1	0.0004756001945
248	1	0.0004756144034
249	1	0.0004756148157
250	1	0.0004756146913
251	1	0.0004756151038
252	1	0.0004756152343
253	1	0.0004758275626
254	1	0.0004758218002
255	1	0.0004758222243
256	1	0.0004758138722
257	1	0.0004758055204
258	1	0.0004757971689
259	1	0.0004757975932
260	1	0.0004757918371
261	1	0.0004757957971
262	1	0.0004757919682
263	1	0.000464890632
264	1	0.0004648913099
265	1	0.0004548541204
266	1	0.000454854233
267	1	0.0004548491878
268	1	0.0004548495492
269	1	0.0004548524416
270	1	0.0004548526444
271	1	0.000454856031
272	1	0.0004452480595
273	1	0.000445257269
274	1	0.0004452599781
275	1	0.0004360535546
276	1	0.0004360516092
277	1	0.0004272222205
278	1	0.0004187467565
279	1	0.0004187450467
280	1	0.0004187474965
281	1	0.0004187458052
282	1	0.0004187400457
283	1	0.0004105979537
284	1	0.00041059806
285	1	0.0004106003472
286	1	0.0004024864278
287	1	0.0004024891088
288	1	0.0003949685008
289	1	0.0003949685057
290	1	0.0003949701587
291	1	0.0003949698486
292	1	0.0003949697476
293	1	0.0003949697791
294	1	0.0003877271254
295	1	0.0003845535801
296	1	0.0003845533212
297	1	0.0003845467999
298	1	0.0003774293466
299	1	0.0003774283935
300	1	0.0003774060291
301	1	0.0003705544713
302	1	0.0003705544653
303	1	0.0003639527
304	1	0.0003639514525
305	1	0.0003639535228
306	1	0.000363953682
307	1	0.0003639422257
308	1	0.0003639426153
309	1	0.0003639409267
310	1	0.0003639406658
311	1	0.0003639389576
312	1	0.0003577915063
313	1	0.000357787973
314	1	0.0003518462348
315	1	0.0003517705736
316	1	0.0003460262915
317	1	0.000346026297
318	1	0.0003404674861
319	1	0.0003404636384
320	1	0.0003348912584
321	1	0.0003348850192
322	1	0.0003348682896
323	1	0.000334877979
324	1	0.0003294893084
325	1	0.0003294892851
326	1	0.0003294902668
327	1	0.0003294884388
328	1	0.0003294887171
329	1	0.0003242739376
330	1	0.000324265683
331	1	0.0003242658964
332	1	0.000324266427
333	1	0.0003242665597
334	1	0.0003193865661
335	1	0.0003193879589
336	1	0.0003193867151
337	1	0.000314488075
338	1	0.0003144268097
339	1	0.0003098384334
