iter	F1	Logloss
0	0.990990991	0.3407804869
1	0.990990991	0.1980064117
2	0.990990991	0.1036528236
3	1	0.06595788112
4	1	0.0501231151
5	1	0.03710769731
6	1	0.02595766139
7	1	0.0200793919
8	1	0.01672248394
9	1	0.01257174548
10	1	0.01029017191
11	1	0.008380386547
12	1	0.00710425207
13	1	0.006332429628
14	1	0.005718807452
15	1	0.004918167915
16	1	0.004430027105
17	1	0.003819904284
18	1	0.003416185581
19	1	0.003232535016
20	1	0.003012971107
21	1	0.002749499415
22	1	0.002595286969
23	1	0.002346722322
24	1	0.002287924373
25	1	0.002163876536
26	1	0.002030361369
27	1	0.001974280654
28	1	0.00178659241
29	1	0.00172949313
30	1	0.00164867146
31	1	0.001588396239
32	1	0.0015287789
33	1	0.001461964023
34	1	0.001414317258
35	1	0.001370437255
36	1	0.001298415047
37	1	0.001250274131
38	1	0.001200235339
39	1	0.001154968854
40	1	0.00110581071
41	1	0.001060812523
42	1	0.001026404714
43	1	0.0009948872258
44	1	0.0009432016469
45	1	0.00089671368
46	1	0.0008690831847
47	1	0.0008376028747
48	1	0.0008010430812
49	1	0.0007678831782
50	1	0.0007371848563
51	1	0.0007089312686
52	1	0.0006828436609
53	1	0.000658683601
54	1	0.0006362460196
55	1	0.0006153536321
56	1	0.0005958524335
57	1	0.0005776080348
58	1	0.0005605026652
59	1	0.0005444327026
60	1	0.0005293066293
61	1	0.0005150433288
62	1	0.0005050569612
63	1	0.0004939358982
64	1	0.00049391513
65	1	0.0004939078938
66	1	0.0004938871278
67	1	0.0004938663637
68	1	0.0004938456015
69	1	0.0004938248413
70	1	0.0004938040829
71	1	0.0004937833264
72	1	0.0004831782429
73	1	0.0004789927938
74	1	0.0004704280145
75	1	0.0004621846627
76	1	0.0004621756767
77	1	0.0004621666911
78	1	0.0004558017348
79	1	0.0004557668642
80	1	0.0004557319995
81	1	0.0004556971405
82	1	0.0004556622873
83	1	0.00045562744
84	1	0.0004555925984
85	1	0.0004555864315
86	1	0.0004555515966
87	1	0.0004555167676
88	1	0.0004554819443
89	1	0.0004554471269
90	1	0.0004554430251
91	1	0.000455408214
92	1	0.0004554060831
93	1	0.0004554060831
94	1	0.0004553712782
95	1	0.0004553364791
96	1	0.0004553303445
97	1	0.0004553295341
98	1	0.0004552947417
99	1	0.0004552882594
100	1	0.0004552534735
101	1	0.0004552186933
102	1	0.0004550045204
103	1	0.0004549350336
104	1	0.00045486557
105	1	0.0004547961296
106	1	0.0004471219876
107	1	0.0004424377961
108	1	0.0004377352456
109	1	0.0004377192777
110	1	0.0004376923608
111	1	0.000437676395
112	1	0.000437652481
113	1	0.0004376365176
114	1	0.0004376205554
115	1	0.0004376045945
116	1	0.0004375886348
117	1	0.0004375869098
118	1	0.0004375709515
119	1	0.0004375549946
120	1	0.0004375390388
121	1	0.0004375230844
122	1	0.0004375230844
123	1	0.0004375071312
124	1	0.0004374911793
125	1	0.0004374752286
126	1	0.0004374592793
127	1	0.0004372043808
128	1	0.0004371884529
129	1	0.0004326042883
130	1	0.0004325981054
131	1	0.0004325903231
132	1	0.000432582541
133	1	0.0004325747592
134	1	0.0004325669777
135	1	0.0004325602786
136	1	0.0004325524977
137	1	0.0004325466246
138	1	0.0004325453401
139	1	0.0004256464187
140	1	0.0004256313936
141	1	0.0004254512345
142	1	0.0004252113215
143	1	0.0004208924798
144	1	0.0004208902216
145	1	0.0004143808691
146	1	0.0004142675487
147	1	0.000414264535
148	1	0.0004141512837
149	1	0.0004140946673
150	1	0.0004140830051
151	1	0.0004140256974
152	1	0.000411954226
153	1	0.0004119402311
154	1	0.0004119262373
155	1	0.0004119122446
156	1	0.0004118982529
157	1	0.0004118938259
158	1	0.0004118707381
159	1	0.0004118560894
160	1	0.0004068780616
161	1	0.0004068235731
162	1	0.0004019748605
163	1	0.0004019682266
164	1	0.000401961593
165	1	0.0004019549595
166	1	0.0004019416933
167	1	0.0004019151632
168	1	0.0004019085314
169	1	0.0004019058874
170	1	0.0004018806249
171	1	0.000401854101
172	1	0.000401827581
173	1	0.0004018143226
174	1	0.0004018031892
175	1	0.0004017965606
176	1	0.0004017899322
177	1	0.0004015514685
178	1	0.0003968357095
179	1	0.0003968326887
180	1	0.0003967295178
181	1	0.0003964718445
182	1	0.00039642034
183	1	0.0003918326845
184	1	0.0003918075834
185	1	0.000391805573
186	1	0.0003918052513
187	1	0.0003917801538
188	1	0.0003917550599
189	1	0.0003917299695
190	1	0.0003917048825
191	1	0.0003916797991
192	1	0.0003916547191
193	1	0.000391637516
194	1	0.0003916324323
195	1	0.0003916073585
196	1	0.0003915822882
197	1	0.0003915572214
198	1	0.0003915321581
199	1	0.0003915070983
200	1	0.0003914820419
201	1	0.0003914569891
202	1	0.0003914519098
203	1	0.0003914268609
204	1	0.0003914018154
205	1	0.0003913767735
206	1	0.0003913517351
207	1	0.0003913267001
208	1	0.0003913159833
209	1	0.0003912909524
210	1	0.000391265925
211	1	0.0003912409011
212	1	0.0003912158807
213	1	0.0003911673128
214	1	0.0003911422983
215	1	0.0003911172873
216	1	0.0003910922798
217	1	0.0003910872192
218	1	0.000391045826
219	1	0.0003910208246
220	1	0.0003910201764
221	1	0.0003910100781
222	1	0.0003909850811
223	1	0.0003909600876
224	1	0.0003909350976
225	1	0.000390910111
226	1	0.0003908851279
227	1	0.0003908601483
228	1	0.0003908588172
