iter	Accuracy	MultiClass
0	0.44375	1.09546919
1	0.375	1.09300077
2	0.38125	1.089783889
3	0.43125	1.086907715
4	0.45625	1.084236713
5	0.40625	1.081934041
6	0.40625	1.080721337
7	0.4	1.077587955
8	0.40625	1.076231502
9	0.3875	1.074921211
10	0.36875	1.073105995
11	0.375	1.070740687
12	0.35	1.06943166
13	0.35625	1.068000931
14	0.3625	1.065683325
15	0.3375	1.064500906
16	0.31875	1.062783197
17	0.3375	1.061591994
18	0.3375	1.060440759
19	0.375	1.058857897
20	0.35625	1.058529525
21	0.40625	1.056285848
22	0.4125	1.055125004
23	0.40625	1.054086577
24	0.3875	1.052912469
25	0.3875	1.051730238
26	0.39375	1.051213621
27	0.4125	1.050365211
28	0.4	1.050033714
29	0.38125	1.049017482
30	0.38125	1.04825356
31	0.38125	1.047497327
32	0.4	1.046857703
33	0.425	1.045858581
34	0.425	1.044855134
35	0.41875	1.04444153
36	0.425	1.043927593
37	0.40625	1.043133981
38	0.41875	1.042691861
39	0.40625	1.04223975
40	0.4125	1.041121078
41	0.39375	1.041399285
42	0.3875	1.04167386
43	0.39375	1.041486289
44	0.3875	1.041727216
45	0.4125	1.040988948
46	0.4	1.041598325
47	0.4	1.041087158
48	0.4	1.041309547
49	0.39375	1.041063054
50	0.4	1.040389083
51	0.4	1.040443259
52	0.39375	1.039705719
53	0.38125	1.039452621
54	0.38125	1.039864295
55	0.38125	1.039484247
56	0.3875	1.039109843
57	0.375	1.039075779
58	0.375	1.039138694
59	0.3875	1.039829528
60	0.36875	1.039595628
61	0.39375	1.038795492
62	0.3875	1.039218739
63	0.3875	1.039162654
64	0.39375	1.039441557
65	0.38125	1.03907749
66	0.3875	1.038727028
67	0.3875	1.038970862
68	0.3875	1.038829236
69	0.3875	1.039177451
70	0.3875	1.039877172
71	0.3875	1.040418472
72	0.36875	1.04057223
73	0.35625	1.040781711
74	0.3625	1.040662157
75	0.35625	1.040429937
76	0.3625	1.039758812
77	0.36875	1.038835087
78	0.36875	1.038844429
79	0.375	1.038953447
80	0.36875	1.039261456
81	0.375	1.038684693
82	0.38125	1.038842171
83	0.38125	1.038955457
84	0.375	1.039272979
85	0.3875	1.039654526
86	0.3875	1.03988942
