iter	F1	Logloss
0	1	0.3582369711
1	1	0.1738506374
2	1	0.1148879297
3	1	0.07643216444
4	1	0.06043351974
5	1	0.03713292981
6	1	0.02893195581
7	1	0.0234054817
8	1	0.01820923866
9	1	0.01488778032
10	1	0.01259929855
11	1	0.01108535904
12	1	0.009317078615
13	1	0.007934741583
14	1	0.006979314287
15	1	0.00600579057
16	1	0.005282202003
17	1	0.004729643359
18	1	0.004274265652
19	1	0.003726529955
20	1	0.003533824126
21	1	0.003300667727
22	1	0.003003123253
23	1	0.002749008934
24	1	0.002372655358
25	1	0.002285232331
26	1	0.002264738638
27	1	0.002103976122
28	1	0.001991340398
29	1	0.001838509201
30	1	0.001759565355
31	1	0.001696862018
32	1	0.001607121687
33	1	0.001590611515
34	1	0.001541963599
35	1	0.001489279557
36	1	0.001406247839
37	1	0.001344887313
38	1	0.001309691704
39	1	0.001247551312
40	1	0.00119960971
41	1	0.001147254973
42	1	0.001106862188
43	1	0.001070003661
44	1	0.001035518781
45	1	0.0009973623349
46	1	0.0009678499831
47	1	0.0009404459476
48	1	0.0009414989983
49	1	0.0009146402428
50	1	0.0008879641496
51	1	0.0008658981182
52	1	0.0008402960917
53	1	0.000816380067
54	1	0.0007966784182
55	1	0.0007966176689
56	1	0.000794408215
57	1	0.0007861137127
58	1	0.0007655308672
59	1	0.0007655042289
60	1	0.0007654775931
61	1	0.0007488051434
62	1	0.0007487797348
63	1	0.000750131783
64	1	0.0007364693088
65	1	0.0007364394717
66	1	0.0007378189406
67	1	0.0007377945021
68	1	0.0007391841929
69	1	0.0007405161919
70	1	0.0007418597253
71	1	0.0007385887735
72	1	0.0007383515003
73	1	0.0007382544391
74	1	0.0007211354197
75	1	0.0007221589482
76	1	0.0007059600864
77	1	0.0007036581995
78	1	0.0007036049138
79	1	0.0006895011308
80	1	0.0006894959557
81	1	0.0006893943456
82	1	0.0006892927715
83	1	0.0006892420002
84	1	0.0006891912378
85	1	0.0006889432572
86	1	0.000688938092
87	1	0.0006888873833
88	1	0.0006888822191
89	1	0.0006888315203
90	1	0.0006886663837
91	1	0.0006886157229
92	1	0.0006884507188
93	1	0.0006883682313
94	1	0.0006830169821
95	1	0.000682996706
96	1	0.000668730059
97	1	0.0006667460328
98	1	0.0006665920182
99	1	0.000666515024
100	1	0.0006655761801
101	1	0.0006521311052
102	1	0.0006405762334
103	1	0.0006405762334
104	1	0.000628264896
105	1	0.0006290156522
106	1	0.0006288502164
107	1	0.0006194243202
108	1	0.000619359249
109	1	0.0006193193418
110	1	0.0006079708129
111	1	0.0006079325016
112	1	0.0006078941961
113	1	0.0006078785762
114	1	0.0006078402789
115	1	0.000596980294
116	1	0.0005969434901
117	1	0.0005969066917
118	1	0.0005865003584
119	1	0.000576515455
120	1	0.0005764813675
121	1	0.0005764535132
122	1	0.0005764256626
123	1	0.0005763978156
124	1	0.0005763699722
125	1	0.0005763421325
126	1	0.0005763378745
127	1	0.0005763336166
128	1	0.0005667496318
129	1	0.0005636892188
130	1	0.0005544133834
131	1	0.0005456662187
132	1	0.0005456168826
133	1	0.0005371907678
134	1	0.0005370477528
135	1	0.0005369524634
136	1	0.0005368572197
137	1	0.0005367620217
138	1	0.0005367144289
139	1	0.0005366668476
140	1	0.0005366668476
141	1	0.0005366668476
142	1	0.0005366668476
143	1	0.0005366192777
144	1	0.0005366192777
145	1	0.0005365717193
146	1	0.0005365717193
147	1	0.000536559832
148	1	0.0005365479454
149	1	0.0005365479454
150	1	0.0005365360595
